Rk,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos_C,Pos_C-PF,Pos_PF,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-SG,Pos_SG,Pos_SG-SF
55,32,69,69,30.9,6.1,13.4,0.455,2.6,6.8,0.387,3.5,6.7,0.524,0.552,3.2,3.8,0.858,0.8,3.4,4.3,1.7,0.5,0.0,1.7,1.7,18.1,0,0,1,0,0,0,0,0,0,0
567,32,22,1,13.3,1.2,3.3,0.361,0.2,0.8,0.235,1.0,2.5,0.4,0.389,0.9,1.0,0.909,0.3,1.3,1.6,2.2,0.2,0.3,1.0,1.9,3.5,0,0,0,0,1,0,0,0,0,0
312,22,17,0,6.5,0.9,2.6,0.356,0.3,1.5,0.192,0.6,1.1,0.579,0.411,0.5,0.7,0.75,0.4,0.9,1.3,0.4,0.1,0.1,0.1,0.8,2.7,0,0,0,0,0,0,1,0,0,0
188,35,55,1,18.9,2.9,6.9,0.414,1.3,3.7,0.345,1.6,3.2,0.494,0.507,1.1,1.4,0.785,1.0,3.4,4.4,1.0,0.5,0.3,0.9,1.7,8.1,0,0,1,0,0,0,0,0,0,0
17,27,10,0,7.6,0.6,1.2,0.5,0.4,0.9,0.444,0.2,0.3,0.667,0.667,0.0,0.0,0.0,0.0,0.8,0.8,0.4,0.1,0.0,0.3,0.5,1.6,0,0,0,0,1,0,0,0,0,0
474,28,21,7,24.4,3.9,9.1,0.429,1.9,4.3,0.444,2.0,4.8,0.416,0.534,1.7,1.8,0.946,0.8,2.1,2.9,2.3,1.0,0.3,1.3,1.6,11.4,0,0,0,0,0,0,0,0,1,0
483,30,63,0,23.0,3.5,8.8,0.397,1.2,4.2,0.292,2.3,4.6,0.493,0.467,1.8,2.1,0.862,0.3,2.2,2.6,1.8,0.4,0.2,1.2,1.1,10.0,0,0,0,0,0,0,0,0,1,0
198,26,75,75,31.7,5.8,11.1,0.52,1.2,3.5,0.335,4.6,7.7,0.605,0.573,2.3,3.1,0.743,1.7,4.2,5.9,2.5,0.6,0.6,1.8,2.0,15.0,0,0,1,0,0,0,0,0,0,0
245,31,67,64,32.9,7.1,14.2,0.501,2.0,4.8,0.411,5.2,9.4,0.547,0.57,2.0,2.7,0.761,1.0,3.5,4.5,6.8,1.6,0.4,2.7,2.0,18.3,0,0,0,0,1,0,0,0,0,0
244,25,41,14,16.2,2.4,5.2,0.467,0.6,1.6,0.343,1.9,3.6,0.524,0.521,0.7,0.9,0.8,0.2,1.4,1.6,1.9,0.6,0.2,1.0,1.5,6.1,0,0,0,0,1,0,0,0,0,0
119,31,48,40,29.8,2.7,7.0,0.381,1.6,4.8,0.343,1.0,2.2,0.462,0.499,0.6,0.8,0.833,0.9,4.9,5.7,1.4,1.5,1.3,1.2,2.8,7.6,0,0,1,0,0,0,0,0,0,0
601,33,52,1,16.3,2.7,5.2,0.518,0.3,0.9,0.354,2.4,4.3,0.554,0.55,0.4,0.9,0.469,1.5,2.5,4.0,2.0,1.0,0.3,1.0,1.6,6.2,0,0,1,0,0,0,0,0,0,0
196,26,36,5,13.9,1.8,4.3,0.416,0.5,1.5,0.345,1.3,2.8,0.455,0.477,0.7,1.1,0.632,0.4,1.5,1.9,2.5,0.7,0.0,1.0,1.1,4.8,0,0,0,0,1,0,0,0,0,0
509,27,71,71,32.3,4.2,10.1,0.418,1.7,5.1,0.331,2.5,5.0,0.506,0.501,2.0,2.5,0.793,0.6,3.2,3.8,5.9,1.7,0.3,2.2,2.3,12.1,0,0,0,0,1,0,0,0,0,0
246,32,74,65,27.8,3.5,8.9,0.394,2.4,6.5,0.367,1.1,2.4,0.467,0.528,0.7,0.8,0.806,0.4,2.2,2.6,1.7,0.8,0.4,0.9,2.1,10.1,0,0,0,0,0,0,0,1,0,0
407,29,70,19,19.6,2.9,6.3,0.463,0.5,1.7,0.292,2.4,4.6,0.526,0.502,1.2,1.5,0.769,0.2,1.7,1.9,3.1,0.8,0.0,1.1,1.5,7.5,0,0,0,0,1,0,0,0,0,0
221,28,46,3,24.3,5.4,8.3,0.645,0.1,0.3,0.267,5.3,8.0,0.66,0.65,3.2,4.5,0.727,2.1,4.6,6.7,2.1,0.4,0.7,1.1,1.9,14.1,1,0,0,0,0,0,0,0,0,0
26,24,35,35,34.6,4.6,10.9,0.423,3.1,7.4,0.423,1.5,3.5,0.423,0.567,0.6,0.8,0.75,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,0,0,0,0,1,0,0,0,0,0
295,26,2,0,7.5,1.0,1.5,0.667,0.0,0.0,0.0,1.0,1.5,0.667,0.667,0.0,0.0,0.0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0
118,31,31,2,13.9,3.0,6.6,0.456,0.8,2.4,0.324,2.3,4.3,0.53,0.515,2.1,2.8,0.736,1.6,3.9,5.5,1.7,0.6,0.4,2.2,3.0,8.9,1,0,0,0,0,0,0,0,0,0
146,21,2,0,8.0,2.5,4.0,0.625,0.5,1.0,0.5,2.0,3.0,0.667,0.688,1.5,2.0,0.75,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,0,0,1,0,0,0,0,0,0,0
309,30,59,21,24.6,2.4,6.0,0.398,1.4,4.3,0.325,1.0,1.7,0.586,0.516,0.8,1.1,0.708,1.2,4.7,5.9,1.2,0.5,1.0,0.8,2.3,7.0,0,0,1,0,0,0,0,0,0,0
184,22,68,68,35.7,8.0,17.3,0.462,2.6,6.7,0.383,5.4,10.6,0.512,0.536,3.2,3.5,0.892,0.6,2.7,3.3,8.6,1.3,0.1,3.6,1.7,21.7,0,0,0,0,1,0,0,0,0,0
485,31,34,8,28.5,4.4,12.1,0.363,1.7,5.1,0.339,2.6,7.0,0.38,0.434,2.6,3.0,0.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,0,0,0,0,1,0,0,0,0,0
141,22,65,65,35.4,9.9,21.6,0.457,3.1,8.8,0.353,6.8,12.8,0.528,0.529,5.6,7.5,0.744,0.9,8.3,9.1,8.7,1.2,0.6,4.5,2.2,28.4,0,0,0,0,1,0,0,0,0,0
455,26,34,34,29.5,6.7,14.9,0.451,1.4,5.1,0.283,5.3,9.9,0.537,0.499,4.3,5.0,0.865,1.9,5.8,7.7,2.0,0.7,1.7,1.6,2.6,19.2,0,0,1,0,0,0,0,0,0,0
319,26,66,66,33.4,6.4,14.2,0.452,1.9,5.7,0.341,4.5,8.5,0.526,0.52,2.4,3.3,0.712,1.1,7.4,8.5,3.5,0.6,0.9,2.6,1.9,17.1,0,0,1,0,0,0,0,0,0,0
263,38,31,0,19.5,1.5,3.9,0.38,0.5,2.4,0.23,0.9,1.5,0.617,0.45,0.5,0.6,0.75,0.7,2.5,3.2,3.7,0.9,0.7,0.9,1.1,4.0,0,0,0,0,0,0,1,0,0,0
272,26,1,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0
95,26,20,2,17.7,2.0,4.0,0.506,1.2,2.2,0.558,0.8,1.8,0.444,0.658,0.4,0.4,1.0,0.3,1.9,2.2,2.5,0.5,0.2,0.4,1.1,5.6,0,0,0,0,1,0,0,0,0,0
333,21,42,23,25.9,3.5,7.5,0.46,1.2,3.7,0.331,2.2,3.8,0.584,0.541,1.6,2.2,0.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,0,0,0,0,0,0,1,0,0,0
237,29,55,6,28.6,4.8,12.6,0.382,3.3,9.0,0.368,1.5,3.6,0.419,0.514,1.5,1.7,0.87,0.8,3.2,4.0,1.9,0.9,0.3,1.6,2.1,14.4,0,0,0,0,0,0,0,0,1,0
348,33,23,0,5.6,1.8,3.0,0.6,0.0,0.2,0.25,1.8,2.9,0.621,0.607,0.6,1.0,0.591,0.3,1.3,1.7,0.1,0.0,0.1,0.7,1.0,4.3,1,0,0,0,0,0,0,0,0,0
7,26,66,61,27.3,3.9,8.6,0.448,2.4,5.9,0.409,1.5,2.7,0.533,0.588,1.0,1.1,0.865,0.5,2.9,3.4,1.5,0.7,0.3,0.7,1.5,11.1,0,0,0,0,0,0,0,0,1,0
3,24,56,56,32.6,7.3,13.0,0.557,0.0,0.1,0.0,7.3,12.9,0.562,0.557,4.6,6.1,0.753,2.4,7.6,10.1,3.4,1.4,0.8,2.6,3.1,19.1,1,0,0,0,0,0,0,0,0,0
421,23,49,6,10.5,0.9,2.1,0.404,0.3,1.0,0.298,0.6,1.2,0.491,0.471,0.7,1.0,0.686,0.6,0.8,1.4,0.5,0.5,0.2,0.5,1.1,2.7,0,0,0,0,0,0,0,0,1,0
134,32,76,76,36.1,10.2,20.2,0.504,0.7,1.9,0.352,9.5,18.3,0.52,0.521,6.8,7.8,0.877,0.7,4.4,5.2,4.9,0.9,0.3,2.4,2.3,27.9,0,0,1,0,0,0,0,0,0,0
85,30,81,44,28.6,3.5,9.0,0.391,1.9,4.8,0.404,1.6,4.2,0.378,0.499,2.7,3.3,0.822,0.6,4.3,4.9,3.0,1.0,0.3,1.1,2.7,11.7,0,0,0,0,0,0,0,0,1,0
224,29,73,73,34.8,6.8,14.0,0.482,1.4,3.8,0.367,5.4,10.2,0.525,0.532,2.3,2.8,0.842,1.1,5.7,6.8,3.5,0.6,0.6,1.6,2.2,17.2,0,0,1,0,0,0,0,0,0,0
459,28,5,2,25.0,6.4,12.6,0.508,2.6,4.8,0.542,3.8,7.8,0.487,0.611,6.0,7.0,0.857,0.6,2.2,2.8,2.8,0.4,0.8,1.4,2.8,21.4,0,0,0,0,0,0,0,0,1,0
225,28,2,0,11.5,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.333,0.0,0.0,0.0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,0,0,0,0,0,0,0,0,1,0
501,27,68,68,37.9,8.8,17.8,0.494,1.1,3.2,0.344,7.7,14.5,0.527,0.525,4.2,5.6,0.749,1.9,6.6,8.5,5.3,1.3,0.6,2.7,3.3,22.8,0,0,1,0,0,0,0,0,0,0
578,27,26,4,27.4,3.6,8.8,0.409,1.3,4.3,0.306,2.3,4.6,0.504,0.483,2.5,2.9,0.853,0.5,2.9,3.4,3.5,0.6,0.6,1.2,2.2,11.0,0,0,0,0,0,0,0,0,1,0
204,31,46,44,28.9,2.9,5.6,0.525,0.3,1.2,0.296,2.6,4.4,0.586,0.556,1.3,2.0,0.659,1.0,6.3,7.3,7.0,1.3,1.1,3.0,3.0,7.5,0,0,1,0,0,0,0,0,0,0
481,35,18,0,16.1,1.3,3.9,0.324,0.4,1.7,0.267,0.8,2.3,0.366,0.38,0.1,0.1,0.5,0.6,2.2,2.7,3.7,0.7,0.3,1.9,1.4,3.1,0,0,0,0,1,0,0,0,0,0
605,24,76,76,24.4,4.1,6.5,0.626,0.0,0.0,0.0,4.1,6.5,0.626,0.626,2.2,3.0,0.727,2.9,5.6,8.5,1.6,0.5,1.0,1.5,2.7,10.3,1,0,0,0,0,0,0,0,0,0
176,25,3,0,40.0,4.3,16.0,0.271,0.3,7.0,0.048,4.0,9.0,0.444,0.281,1.7,2.3,0.714,1.7,2.7,4.3,0.3,0.3,0.0,1.0,2.7,10.7,0,0,0,0,0,0,0,0,1,0
321,29,56,0,16.7,2.4,6.2,0.383,1.0,3.0,0.324,1.4,3.2,0.441,0.463,1.6,1.9,0.84,0.5,2.3,2.8,1.4,0.6,0.4,0.7,1.1,7.3,0,0,0,0,0,0,0,1,0,0
81,24,27,9,16.3,2.9,5.5,0.52,0.4,1.6,0.286,2.4,3.9,0.613,0.561,1.3,1.5,0.875,1.0,3.0,4.0,0.9,0.2,0.8,0.7,1.6,7.4,1,0,0,0,0,0,0,0,0,0
13,29,48,6,9.9,1.5,2.7,0.547,0.0,0.3,0.143,1.4,2.4,0.596,0.555,0.6,1.0,0.63,0.8,1.3,2.1,0.5,0.3,0.3,0.5,1.4,3.6,0,0,0,0,0,0,1,0,0,0
43,27,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0
67,23,80,80,35.5,7.5,15.2,0.491,1.9,5.8,0.331,5.5,9.4,0.59,0.554,3.3,4.2,0.802,1.1,5.9,7.0,3.8,0.9,0.8,1.9,2.4,20.2,0,0,1,0,0,0,0,0,0,0
373,28,64,6,20.1,3.4,8.4,0.401,2.4,6.5,0.362,1.0,1.9,0.533,0.541,1.1,1.4,0.818,0.2,1.4,1.6,0.9,0.6,0.2,0.9,1.6,10.2,0,0,0,0,0,0,0,0,1,0
221,28,25,0,21.0,4.4,6.9,0.645,0.0,0.1,0.0,4.4,6.8,0.653,0.645,2.5,3.6,0.692,2.1,2.8,4.9,2.0,0.4,0.5,0.9,2.0,11.4,1,0,0,0,0,0,0,0,0,0
6,23,50,19,26.3,4.7,12.6,0.375,1.9,6.1,0.311,2.8,6.5,0.434,0.45,1.4,1.9,0.722,0.7,2.6,3.3,2.8,0.8,0.4,1.7,1.8,12.8,0,0,0,0,0,0,0,0,1,0
288,25,48,27,22.8,2.4,5.2,0.466,0.7,2.2,0.314,1.8,3.0,0.575,0.532,1.1,1.5,0.716,0.7,2.5,3.2,1.7,0.9,0.3,0.7,2.3,6.7,0,0,1,0,0,0,0,0,0,0
396,25,2,0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.0,0.75,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,0,0,0,0,1,0,0,0,0,0
419,27,20,0,15.4,0.9,3.5,0.257,0.6,2.1,0.268,0.4,1.5,0.241,0.336,0.5,0.7,0.769,1.3,1.7,2.9,0.3,0.3,0.3,0.3,1.3,2.9,0,0,1,0,0,0,0,0,0,0
550,25,42,42,29.4,4.8,9.4,0.509,1.5,4.4,0.333,3.3,5.0,0.662,0.587,1.9,2.5,0.752,1.5,5.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,1,0,0,0,0,0,0,0,0,0
6,23,15,2,9.9,1.1,3.2,0.333,0.7,2.2,0.303,0.4,1.0,0.4,0.438,0.7,0.8,0.917,0.1,1.5,1.5,1.1,0.3,0.3,0.5,1.0,3.5,0,0,0,0,0,0,0,0,1,0
230,21,70,28,20.0,3.5,5.7,0.616,0.3,0.8,0.351,3.2,4.9,0.66,0.641,2.1,2.7,0.766,1.6,2.9,4.5,0.6,0.5,0.8,0.8,2.2,9.3,1,0,0,0,0,0,0,0,0,0
239,35,54,17,23.2,2.2,5.1,0.429,0.8,2.5,0.306,1.4,2.6,0.546,0.504,1.1,1.1,0.919,0.7,2.2,2.9,2.2,0.8,0.1,0.8,1.3,6.2,0,0,0,0,0,0,0,0,1,0
218,32,65,65,37.2,6.3,15.3,0.41,2.3,6.9,0.33,4.0,8.4,0.476,0.485,7.2,8.2,0.877,0.8,6.8,7.7,10.3,1.3,0.6,4.4,2.4,22.0,0,0,0,0,0,1,0,0,0,0
8,23,56,56,32.3,6.6,9.7,0.677,0.0,0.2,0.1,6.6,9.6,0.688,0.678,2.9,4.2,0.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,1,0,0,0,0,0,0,0,0,0
39,32,39,14,14.0,1.2,3.6,0.324,0.7,2.1,0.363,0.4,1.5,0.271,0.428,0.3,0.4,0.765,0.3,1.4,1.8,0.9,0.6,0.2,0.5,1.8,3.4,0,0,0,0,0,0,1,0,0,0
110,24,54,53,30.8,6.3,11.9,0.526,1.2,3.3,0.364,5.1,8.7,0.588,0.576,2.5,3.1,0.793,1.7,6.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,0,0,1,0,0,0,0,0,0,0
37,26,59,14,16.2,2.3,4.5,0.517,0.3,0.9,0.309,2.0,3.5,0.572,0.549,0.8,1.0,0.754,1.1,2.9,3.9,0.7,0.5,0.2,0.8,1.0,5.7,0,0,0,0,0,0,1,0,0,0
162,27,68,68,33.8,9.8,19.6,0.499,1.4,3.7,0.371,8.4,15.9,0.529,0.534,9.6,11.8,0.814,2.1,9.6,11.7,4.2,1.1,1.5,3.1,2.7,30.6,1,0,0,0,0,0,0,0,0,0
22,23,58,58,29.5,7.6,12.0,0.634,0.1,0.3,0.368,7.5,11.7,0.642,0.639,1.8,2.4,0.746,2.6,7.7,10.2,1.4,0.7,0.7,1.6,2.4,17.2,1,0,0,0,0,0,0,0,0,0
376,24,60,20,21.3,3.4,7.5,0.452,1.0,3.1,0.306,2.4,4.4,0.555,0.516,1.2,1.5,0.78,0.6,5.0,5.6,1.0,0.9,0.5,1.0,1.6,8.9,1,0,0,0,0,0,0,0,0,0
474,28,44,0,24.7,3.5,7.8,0.443,1.4,3.5,0.397,2.0,4.3,0.481,0.534,1.4,1.6,0.859,0.6,2.3,2.8,1.5,0.8,0.5,0.9,1.9,9.7,0,0,0,0,0,0,0,0,1,0
