rating,height,weight,draft_year,draft_round,draft_peak,TWITTER_FAVORITE_COUNT,TWITTER_RETWEET_COUNT,TWITTER_FOLLOWER_COUNT_MILLIONS,Experience,Age,bmi,team_salary,position_C,position_C-F,position_F,position_F-C,position_F-G,position_G,position_G-F,country_USA,country_not USA
71,1.8,90.7,2019,2,33,583.257281553398,198.99757281553397,2.850071428571429,4.0,25.0,27.993827160493826,4,0,0,0,0,0,1,0,1,0
73,1.91,95.3,2011,0,0,583.257281553398,198.99757281553397,2.850071428571429,12.0,34.0,26.12318741262575,4,0,0,0,0,0,1,0,1,0
77,1.93,89.8,2016,1,19,0.0,14.0,2.850071428571429,7.0,27.0,24.108029745764988,6,0,0,0,0,0,1,0,1,0
74,2.08,100.7,2017,1,18,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,23.27570266272189,2,0,0,0,1,0,0,0,0,1
72,2.11,97.5,2019,2,31,583.257281553398,198.99757281553397,2.850071428571429,4.0,33.0,21.899777633027114,6,1,0,0,0,0,0,0,1,0
73,2.03,111.1,2018,1,30,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,26.960130068674324,6,0,0,1,0,0,0,0,1,0
88,2.01,99.8,2011,1,30,89.5,30.0,0.469,12.0,34.0,24.702358852503657,6,0,0,0,0,0,1,0,1,0
87,1.93,87.5,2015,1,2,0.0,232.0,2.850071428571429,8.0,27.0,23.49056350506054,6,0,0,0,0,0,1,0,1,0
94,1.88,88.5,2012,1,6,186.5,43.0,1.34,11.0,33.0,25.039610683567226,6,0,0,0,0,0,1,0,1,0
70,1.96,91.2,2018,0,0,583.257281553398,198.99757281553397,2.850071428571429,5.0,28.0,23.740108288213246,1,0,0,1,0,0,0,0,1,0
76,2.11,93.0,2017,1,6,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,20.88901866534894,4,0,0,1,0,0,0,0,1,0
71,1.93,95.3,2018,1,28,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,25.584579451797364,6,0,0,0,0,0,1,0,1,0
90,2.13,114.8,2014,2,41,0.0,1.0,0.009,9.0,28.0,25.303621415503983,6,1,0,0,0,0,0,0,0,1
97,2.11,109.8,2013,1,15,583.257281553398,198.99757281553397,0.246,10.0,29.0,24.662518811347454,6,0,0,0,0,1,0,0,0,1
83,2.01,114.8,2015,2,32,11.0,4.0,2.850071428571429,8.0,29.0,28.415138239152505,6,0,0,1,0,0,0,0,1,0
72,2.01,88.9,2018,1,22,583.257281553398,198.99757281553397,2.850071428571429,5.0,27.0,22.00440583153883,2,0,0,1,0,0,0,0,1,0
72,1.96,95.7,2019,1,29,583.257281553398,198.99757281553397,2.850071428571429,4.0,24.0,24.911495210329033,3,0,0,1,0,0,0,0,1,0
71,2.06,90.7,2017,0,0,583.257281553398,198.99757281553397,2.850071428571429,6.0,30.0,21.373362239607882,6,0,0,0,1,0,0,0,0,1
71,2.08,97.5,2019,2,39,583.257281553398,198.99757281553397,2.850071428571429,4.0,23.0,22.53605769230769,6,0,0,1,0,0,0,0,0,1
74,1.91,83.9,2011,1,29,48.5,15.0,2.850071428571429,12.0,32.0,22.998273073654783,3,0,0,0,0,0,1,0,0,1
74,2.01,98.9,2014,1,11,583.257281553398,198.99757281553397,2.850071428571429,9.0,31.0,24.479592089304727,2,0,0,1,0,0,0,0,1,0
88,1.85,81.6,2018,1,5,583.257281553398,198.99757281553397,2.850071428571429,5.0,25.0,23.842220598977352,1,0,0,0,0,0,1,0,1,0
94,1.88,88.5,2012,1,6,186.5,43.0,1.34,11.0,33.0,25.039610683567226,6,0,0,0,0,0,1,0,1,0
74,2.01,102.1,2017,2,45,583.257281553398,198.99757281553397,2.850071428571429,6.0,27.0,25.271651691789813,2,0,0,0,0,0,0,1,0,1
80,1.88,86.2,2008,1,1,1864.0,2504.5,2.850071428571429,15.0,35.0,24.38886373924853,2,0,0,0,0,0,1,0,1,0
82,1.96,93.0,2014,2,38,0.0,7.0,2.850071428571429,9.0,30.0,24.20866305705956,6,0,0,0,0,0,1,0,1,0
81,2.13,108.9,2008,1,24,583.257281553398,198.99757281553397,2.850071428571429,15.0,34.0,24.00317397341798,6,0,0,1,0,0,0,0,0,1
76,1.91,86.2,2015,1,7,69.0,21.0,2.850071428571429,8.0,27.0,23.628738247306817,6,0,0,0,0,0,1,0,0,1
81,1.98,128.8,2019,1,1,583.257281553398,198.99757281553397,2.850071428571429,4.0,23.0,32.853790429548006,3,0,0,1,0,0,0,0,1,0
96,2.11,109.8,2013,1,15,583.257281553398,198.99757281553397,0.246,10.0,29.0,24.662518811347454,6,0,0,0,0,1,0,0,0,1
74,2.01,91.2,2017,1,15,583.257281553398,198.99757281553397,2.850071428571429,6.0,28.0,22.573698670824985,6,0,0,0,0,1,0,0,1,0
71,1.91,93.0,2017,2,31,583.257281553398,198.99757281553397,2.850071428571429,6.0,25.0,25.492722238973712,3,0,0,0,0,0,1,0,1,0
71,2.03,97.5,2019,2,32,583.257281553398,198.99757281553397,2.850071428571429,4.0,24.0,23.65988012327405,6,0,0,1,0,0,0,0,1,0
73,1.98,106.6,2017,2,37,583.257281553398,198.99757281553397,2.850071428571429,6.0,29.0,27.191102948678704,4,0,0,1,0,0,0,0,1,0
74,2.11,99.8,2019,1,8,583.257281553398,198.99757281553397,2.850071428571429,4.0,23.0,22.416387772062624,3,0,0,0,1,0,0,0,1,0
71,2.06,102.1,2018,2,49,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,24.05976058063908,3,0,0,1,0,0,0,0,0,1
82,2.01,113.4,2017,2,47,60.0,32.0,0.065,6.0,38.0,28.06861216306528,6,0,0,0,1,0,0,0,1,0
72,1.83,77.1,2014,0,0,583.257281553398,198.99757281553397,2.850071428571429,9.0,33.0,23.022484995073004,1,0,0,0,0,0,1,0,1,0
73,2.13,106.6,2015,0,0,583.257281553398,198.99757281553397,2.850071428571429,8.0,30.0,23.496219885825127,4,1,0,0,0,0,0,0,0,1
87,1.91,89.4,2013,1,10,583.257281553398,198.99757281553397,0.161,10.0,32.0,24.505907184561828,6,0,0,0,0,0,1,0,1,0
76,2.03,92.1,2017,1,4,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,22.349486762600407,2,0,0,1,0,0,0,0,1,0
90,1.88,81.6,2011,1,1,1541.0,695.0,3.48,12.0,31.0,23.087369850611136,6,0,0,0,0,0,1,0,0,1
77,2.06,95.3,2008,1,25,114.5,66.0,0.912,15.0,35.0,22.457347535111698,5,0,0,0,0,1,0,0,0,1
75,2.01,97.5,2015,2,31,583.257281553398,198.99757281553397,2.850071428571429,8.0,28.0,24.1330660132175,6,0,0,0,0,1,0,0,0,1
80,2.01,93.9,2010,1,9,319.0,50.5,0.252,13.0,33.0,23.24199896042178,4,0,0,1,0,0,0,0,1,0
